,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
1348,/html/body/document/type/sequence/filename/description/text/p[599]/font[2]/u,Clearance Date,1348,,,,,,,,,,,,,,,
1349,/html/body/document/type/sequence/filename/description/text/p[599]/font[2],"”). Unless the Company shall have made a Company Adverse Recommendation Change
in accordance with",1349,,,,,,,,,,,,,,,
1350,/html/body/document/type/sequence/filename/description/text/p[599]/font[2]/font/u,Section 5.3,1350,,,,,,,,,,,,,,,
1351,/html/body/document/type/sequence/filename/description/text/p[599]/font[2],", the Company shall include the Company Recommendation
in the Proxy Statement and shall solicit the Company Stockholder Approval at the Company Stockholders’ Meeting.",1351,,,,,,,,,,,,,,,
1352,/html/body/document/type/sequence/filename/description/text/div[99]/p,48,1352,/html/body/document/type/sequence/filename/description/text/div[99]/p,48,n,212,"[0.5310767197784046, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,243.0,0.5310767197784046,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.5310767197784046,,1.0,1.0
1353,/html/body/document/type/sequence/filename/description/text/p[603]/font[1],(c),1353,,,,,,,,,,,,,,,
1354,/html/body/document/type/sequence/filename/description/text/p[603]/font[2],"The
Company shall cooperate with and keep Parent informed on a reasonably current basis by providing reasonably detailed updates regarding
its solicitation efforts and voting results following the dissemination of the Proxy Statement to its stockholders. The Company may adjourn
or postpone the Company Stockholders’ Meeting (i) to allow time for the filing and dissemination of any supplemental or amended
disclosure document that the Company Board has determined in good faith (after consultation with its outside legal counsel) is required
to be filed and disseminated under applicable Law, (ii) if as of the time that the Company Stockholders’ Meeting is originally
scheduled (as set forth in the Proxy Statement) there are insufficient shares of Company Common Stock represented (either in person or
by proxy) to constitute a quorum necessary to conduct the business of the Company Stockholders’ Meeting, (iii) with the consent
of Parent (not to be unreasonably withheld, conditioned or delayed), to allow additional solicitation of votes in order to obtain the
Company Stockholder Approval or (iv) to the extent the Company is obligated to do so under applicable Law;",1354,,,,,,,,,,,,,,,
1355,/html/body/document/type/sequence/filename/description/text/p[603]/font[2]/u[1],provided,1355,,,,,,,,,,,,,,,
1356,/html/body/document/type/sequence/filename/description/text/p[603]/font[2],", that,
except as required by Law, the Company Stockholders’ Meeting shall not be recessed, adjourned or postponed in accordance with the
foregoing on more than two (2) separate occasions and shall not be recessed, adjourned or postponed by more than ten (10) Business
Days on any such occasion without the prior written consent of Parent (not to be unreasonably withheld, conditioned or delayed);",1356,,,,,,,,,,,,,,,
1357,/html/body/document/type/sequence/filename/description/text/p[603]/font[2]/u[2],provided,1357,,,,,,,,,,,,,,,
1358,/html/body/document/type/sequence/filename/description/text/p[603]/font[2],",",1358,,,,,,,,,,,,,,,
1359,/html/body/document/type/sequence/filename/description/text/p[603]/font[2]/u[3],further,1359,,,,,,,,,,,,,,,
1360,/html/body/document/type/sequence/filename/description/text/p[603]/font[2],", that, except as required by Law, in no case shall the Company Stockholders’ Meeting be recessed, adjourned or postponed
to a date on or after the fifth (5th) Business Day preceding the End Date. In the event that the date of the Company Stockholders’
Meeting as originally called is for any reason adjourned or postponed or otherwise delayed, the Company agrees that unless Parent shall
have otherwise consented in writing (not to be unreasonably withheld, conditioned or delayed), it shall use reasonable best efforts to
implement such adjournment or postponement or other delay in such a way that the Company does not establish a new record date for the
Company Stockholders’ Meeting, as so adjourned, postponed or delayed, except as required by applicable Law.",1360,,,,,,,,,,,,,,,
1361,/html/body/document/type/sequence/filename/description/text/p[605]/font[1],Section 5.5,1361,/html/body/document/type/sequence/filename/description/text/p[605]/font[1],Section 5.5,ssn,213,"[0.5366293105638993, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,244.0,0.5366293105638993,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.5366293105638993,,1.0,1.0
1362,/html/body/document/type/sequence/filename/description/text/p[605]/font[3]/u,"Employee
Matters",1362,/html/body/document/type/sequence/filename/description/text/p[605]/font[3]/u,"Employee
Matters",sst,214,"[0.5366293105638993, 0.10386526315789474, 0.07118456140350878, 0.00038118472211633755]",1.0,245.0,0.5366293105638993,0.10386526315789474,0.07118456140350878,0.00038118472211633755,0.5366293105638993,,1.0,1.0
1363,/html/body/document/type/sequence/filename/description/text/p[605]/font[3],.,1363,,,,,,,,,,,,,,,
1364,/html/body/document/type/sequence/filename/description/text/p[607]/font[1],(a),1364,,,,,,,,,,,,,,,
1365,/html/body/document/type/sequence/filename/description/text/p[607]/font[2],"For
a period of twelve (12) months following the Effective Time, Parent shall provide or cause its Subsidiaries, including the Surviving Company,
to provide to each individual who is an employee of the Company or any of its Subsidiaries immediately prior to the Effective Time (each,
a “",1365,,,,,,,,,,,,,,,
1366,/html/body/document/type/sequence/filename/description/text/p[607]/font[2]/u[1],Company Employee,1366,,,,,,,,,,,,,,,
1367,/html/body/document/type/sequence/filename/description/text/p[607]/font[2],"”), for so long as such Company Employee continues employment with Parent or its Subsidiaries (including
the Surviving Company) following the Effective Time (and in the case of",1367,,,,,,,,,,,,,,,
1368,/html/body/document/type/sequence/filename/description/text/p[607]/font[2]/u[2],clause (iv),1368,,,,,,,,,,,,,,,
1369,/html/body/document/type/sequence/filename/description/text/p[607]/font[2],", for the applicable period following termination
of such Company Employee’s employment), (i) base salary or wages at a rate that is no less favorable than the rate of base
salary or wages provided to such Company Employee immediately prior to the Effective Time, (ii) an annual cash bonus opportunity
that is no less favorable in amount than the annual cash bonus opportunity provided to such Company Employee immediately prior to the
Effective Time, (iii) an annual long-term incentive award opportunity based on grant date fair value that are no less favorable than
the grant date fair value of the annual long-term incentive award opportunity provided to such Company Employee immediately prior to the
Effective Time, and (iv) other compensation and benefits (other than severance) that are no less favorable, in the aggregate, than
the other compensation and benefits provided to such Company Employee immediately prior to the Effective Time. In addition, Parent shall
honor, and shall cause the Surviving Company to honor, the terms of the Company’s Employee Change of Control Severance Protection
Plan (as amended) and Executive Change of Control Severance Protection Plan (as amended).",1369,,,,,,,,,,,,,,,
1370,/html/body/document/type/sequence/filename/description/text/div[101]/p,49,1370,/html/body/document/type/sequence/filename/description/text/div[101]/p,49,n,215,"[0.5409748163960255, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,246.0,0.5409748163960255,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.5409748163960255,,1.0,1.0
1371,/html/body/document/type/sequence/filename/description/text/p[612]/font[1],(b),1371,,,,,,,,,,,,,,,
1372,/html/body/document/type/sequence/filename/description/text/p[612]/font[2],"With
respect to each benefit plan, program, practice, policy or arrangement maintained by Parent or its Subsidiaries, including the Surviving
Company, following the Closing and in which any of the Company Employees participate, including any paid time off and severance plans,
service with the Company or any of its Subsidiaries and the predecessor of any of them shall be treated as service with Parent or any
of its Subsidiaries, including the Surviving Company, for purposes of determining eligibility to participate, vesting (if applicable)
and entitlement to benefits (but not for accrual of or entitlement to pension benefits or post-employment welfare benefits, or to the
extent that treatment would result in a duplication of benefits for the same period of service).",1372,,,,,,,,,,,,,,,
1373,/html/body/document/type/sequence/filename/description/text/p[614]/font[1],(c),1373,,,,,,,,,,,,,,,
1374,/html/body/document/type/sequence/filename/description/text/p[614]/font[2],"Parent
shall, and shall cause its Subsidiaries, including the Surviving Company, to (i) waive any preexisting condition limitations otherwise
applicable to such Company Employee and his or her eligible dependents under any plan of Parent or an Affiliate of Parent that provides
health benefits in which such Company Employee is eligible to participate following the Effective Time, other than any limitations that
were in effect with respect to such Company Employee and his or her eligible dependents immediately prior to the Effective Time under
the corresponding Company Benefit Plan, (ii) honor any deductible, co-payment and out-of-pocket maximums incurred by such Company
Employee and his or her eligible dependents under the health plans in which they participated immediately prior to transitioning into
a plan of Parent or an Affiliate of Parent during the portion of the calendar year prior to such transition in satisfying any deductibles,
co-payments or out-of-pocket maximums under health plans of Parent or an Affiliate of Parent, and (iii) waive any waiting period
limitation or evidence of insurability requirement that would otherwise be applicable to such Company Employee and his or her eligible
dependents on or after the Effective Time, in each case to the extent such Company Employee or eligible dependent had satisfied any similar
limitation or requirement under an analogous Company Benefit Plan prior to the Effective Time.",1374,,,,,,,,,,,,,,,
